text,solution
thanks. would give another favor?,joy
around one thirty morning. guess ’ fall asleep till 3 numbers involving mind. ’ stop thinking.,neutral
"hands down, best abbey i’ve ever seen.",joy
appointment half hour.,neutral
money. could deliver house?,neutral
", damage ozone environment?",neutral
", often go friends.",neutral
take easy. get caught.,neutral
sounds great!,joy
"well, ’ bought lot meat. ’ got pork chops, small steaks, chicken wings, plenty hot sausages hamburger patties.",neutral
turn tv get outside? need get fresh air.,neutral
"may ask who's calling, please?",neutral
know. wait.?,neutral
"come, 18 points already, never gonna catch.",neutral
thought parking spot?,neutral
"surprised, eat much.",neutral
"’ wrong, mr. polly?",neutral
appreciate art senses? start weekend us find http:... via,neutral
"uh, handling small objects?",neutral
library?,neutral
gotta go!,neutral
"yes, gorgeous. sometimes, deal business without stepping house.",neutral
chicken also nice.,neutral
"good company work, enjoyed time.",neutral
"yes, course. could split. part would like, food entertainment?",neutral
"hi, monica, got big news.",neutral
good. particular conditions want us take consideration?,neutral
much fine?,neutral
eaten little plate? 26:26 a:n f:a drinking little glass?,neutral
awkward bumpy.,neutral
would great! hate working computers!,joy
"worry, leads mildly interested, strongly interested. we've got make sure hot ones contacted right away. even contacts ever reason prepared make order, might interested future. please conscanciouss getting hold everyone leads. we've spent big chunk marketing budget find people. want investment go drain.",neutral
thanks making super sad pizza. #freepizza,sadness
saw dog knocked car.,disgust
ok. nothing serious. wants us.,neutral
"well, $ 8? take leave.",neutral
feel hiring clown come entertain kids?,neutral
i'm mary kelly. may ask name?,neutral
us diver named steele johnson. i'd like barred olympics. #offended,anger
high school entrance exam.,joy
"yes. we're proud, loans.",joy
"dad, come! tell.",neutral
people need look definition protest. protesting called vandalism. #angry #stop,anger
"peter, favorite comedy?",neutral
need talk something.,neutral
sounds good! hotel staying like?,neutral
mind call evening?,neutral
"sure, i'd love! let pay tickets time. turn.",neutral
chance didn’t see that?,neutral
"there's nothing definite think. list anything, first meet somebody, usually tell whether person going good friend. seems radar helping spot new friends.",neutral
really love?,neutral
thank you.and buy delicatessen?,neutral
oh! feel really weather. ’ got sore throat bad cough.,neutral
think briefcase big enough put stuff?,neutral
"well, going after—i mean umm, next.",neutral
shall visit math teacher tomorrow?,joy
reading?,neutral
"please bear me, i'm twitter savvyðÿ˜ real life i'm facebook person. help gain followers ðÿ¤“ #blog #selfhelp",sadness
certainly. moon cake? typical chinese food.,neutral
god. forgot much love driving.,joy
could lend one?,neutral
interesting article cabinets curiosities 💙 📝 📎,joy
"back again! back again! look shoe! 85:85 n:n n:n shoe small, made you! 86:86 n:n n:n prince! prince! look thy bride, shes true one sits thy side.""",neutral
"well, see sea. factory chimneys.",neutral
’ prefer coffee ’ mind.,neutral
nothing best dad. like everything except brakes. bit sticky.,neutral
"john, ’ go gardening? lawn needs weeding.",neutral
still love me?,sadness
"keeping small bag carry-on luggage, sir?",neutral
"yes, need check-in eleven 20 flight new york, please.",neutral
i'll write ticket.,neutral
didn’t dad used call pumpkin?,neutral
"time thought like go little faster, smacked lips cried ""jip!""",neutral
"hey, how's going?",neutral
understand reason #muslim countries citing #terrorism reason taking #refugees. #terror attacks infidels?,fear
ask pay fees?,neutral
listen. mary got married.,neutral
thing twitter remember tweet i'm bored alone comes across like really dull sad life.ðÿ‘½,sadness
"took jane's clothes chest drawers bedroom, threw top floor window.",neutral
"yeah, places short water.",neutral
"cuddle lot young, affectionate dogs cats.",neutral
"cool: putting 30,000 years, 25,000 digital images african rock art online",joy
need?,neutral
"oh, sorry, hans. thank waiting. must long time already.",neutral
"sorry, dave, mean. mood. work.",neutral
within hair's breadth knocking drunkard suddenly ran street. fear came later realized could happened.,fear
"class start, mam?",neutral
"drew curtains close round little bed, sun might shine eyes.",neutral
full-time student attend part-time evenings?,neutral
"ad said rent thirty thousand. includes utilities phone, assume.",neutral
"uh, can, get message her.",neutral
i'm afraid. i've promised girlfriend. we'll travel southwards find job offers higher pay.,neutral
shall check oil tires?,neutral
see mean. think that's way like much.,neutral
much?,neutral
"imagine excitement, therefore, seemed recently might stumbled across shape tower house malmesbury, wiltshire.",joy
", ’ sorry. ’ reached mr. macmillan ’ office. let put accounting.",neutral
"must like negotiating lot. people saying, super negotiator.",neutral
go! daddy told water ballet also called synchronized swimming.,neutral
double room without view one night?,neutral
much better. thank.,neutral
pickles present game- keeper.,neutral
grandfather's funeral - grandparents virtually raised mother solo-parent work.,sadness
15 minutes ' drive.,neutral
"asked left brother, come stag, whose great eyes saw tears flowing.",sadness
"know, saw dress thought pretty looks much wanted. guess impulsive.",neutral
see!,neutral
"read scientists using material plants animals create new medicines. example, animal immune disease affects human., scientists find ’ immune",neutral
hank thoroughly disquieted.,fear
welcome.,joy
"well, thought much. think early tell. important best possible job company learn develop skills much possible.",neutral
i'm colin. nice meet.?,neutral
"day got know would get shared dwelling boyfriend. parents place getting little crowded growing bother wanting room himself. first felt doubt, joy, also sadness. feeling joy strongest.",joy
know really deserves.,neutral
daughter plans quit present job wants find another. says wants get better job higher pay.,neutral
intend establish business relationship company basis equality mutual benefit.,joy
"criminalized posting pic brown frown.... get pic jack, cookies, diesel, join",sadness
"thank, i've learned much.",joy
matter. money.,neutral
’ fantastic.,neutral
"satin like silk, ma'am. feels like silk. different material.",neutral
means tornado seen somewhere area.,neutral
sounds easy enough.,joy
could tell account balance? account number...,neutral
college search going?,neutral
"said, mr. thomas?",neutral
green beans. pop turn brown roast.,neutral
"` vexed, john.",anger
go check refrigerator?,neutral
already gets aggravated fast like aggravate purpose?,anger
great. start machines?,neutral
"ah, exclaimed, ""here gilt top.""",surprise
would really help lot. i'm grateful.,joy
show account straight away. here's card back could please sign slip?,neutral
"yes,?",neutral
"character question. someone robbed work unless alibi, i'm suspect.",neutral
slacker violate working procedures ignoring deadlines.,neutral
"know ask. girl know, sara ralston.she 17, usually take kind job. know church, trust completely.",neutral
what's title company?,neutral
motor vehicles division. work belgian factory. manufacture components car production plants europe.,neutral
suit fit marvellously?,neutral
thirsty?,neutral
"oh, sure?",surprise
"oh! know! because... he's gorgeous, he's charming, looks you...",sadness
trying find book.,neutral
"wrote difficult exam one time secodary school. results announced radio, came second 80 students hence felt joy.",joy
"tuk ran across quickly, helped her, came back room quite dark, word said light, obliged go bed little truckle bedstead, lay thought geography lesson, zealand, master told him.",neutral
"really sorry, maybe give call sometime.",sadness
"said lina: ""be fishpond, duck upon it.""",neutral
yes. scenery breathtaking,joy
"another flying soul (εΐδωλον) ""the great master white lekythos""",neutral
yes hc got low. know feels. damage low enough never mind rng enrage,anger
age gap also annoying. there's ten-year difference younger brother. nothing common.,neutral
ay people dinner?,neutral
"middle heavens little piece blue sky, towards south red, dreadful storm rising.",neutral
ok.,neutral
"monthly magazine, column shared another columnist articles due fortnightly.",neutral
felt condition took brother's bicycle market unfortunately bicycle stolen know could tell owner stolen bicycle.,fear
sometimes worst place head.'\n\n #quotes #worstenemy #thinktoomuch,sadness
"shameful display watched today left reeling much anger dt feel like exploding, clowns watch",anger
unlucky! let ’ pack bags go home.,sadness
furnished?,neutral
hi. wondering kind fixed asset loans? fixed asset loans?,neutral
along queen's road...,neutral
yes. take conference. english?,neutral
", think deserve recognition ; mean, look back previous presentations, huge improvement.",joy
last time face face monstrous dog lives street.,fear
"actually, think want pay bill.",neutral
would like order?,neutral
quite like one.how much?,neutral
"absolutely. believe, found cat garbage around neighborhood two years ago.",neutral
"yes, i've sitting minutes. i'm waiting someone put gas car.",neutral
"chippy hackee got home, found caught cold head; uncomfortable still.",sadness
ok... ok... anyway. treat best friend. hope.,neutral
"awoke, much frightened; told turkish angel, come air see her, pleased much.",fear
problem. think 40 fine.,neutral
watch football game instead.,neutral
product going market?,neutral
"cars! thinking buying car,?",anger
"peasant woman's humble room stood frederick sixth, writing name chalk beam.",neutral
"could wait longer: gave wife hatchet, cried, ""wife, strike bird kill hand.""",anger
"good afternoon, anything?",neutral
much end costing?,neutral
"` depressed suffered great deal mental anguish. """,sadness
pleasure. get.,joy
got caught cheating. feel ashamed. teacher saw told failed.,sadness
little run-down overwork.,neutral
mean kind stuff like nirvana?,neutral
pick nice recliner? really want one watch tv.,neutral
"py 102 film session tuesday, one films shown experiment live cat involving strapping machine possibly days, things brain.",disgust
"excuse, sir. tell buy chocolates?",neutral
we've found heroin house.,neutral
"tom thumb, seeing father, cried out, ""see, father, cart, right safe! take down!""",joy
"ok, could give details i'll see cleared. need banking details id. passport something like?",neutral
chanticleer partlet went vist mr korbes,neutral
"yes,. i'm disappointed.",sadness
e-a-k-i-n-s.,neutral
say?,neutral
"case, said ass, ""we better change quarters, lodging best world!""",surprise
"daddy, look ahead distance, mountains. roll way sky.",neutral
? i'm mary green.,neutral
"well, think personal development much important simply superior living environment.",neutral
"oh, one thing, could give idea holidays?",neutral
"may go home now, said painter, boy stood watching him, till set easel.",neutral
"bowl new food processor broke, #sadness.",sadness
eight sharp.how meeting front club quarter seven?,joy
"say so? said darning-needle, ""i know fine work that.""",neutral
want go?,neutral
"refuse take risk, ’ better returns.",neutral
yes. twice.,neutral
"all?"" on.",neutral
many credits taking semester?,neutral
thank you.have nice day.,joy
wine? white wine ok?,neutral
flu lately?,neutral
", i've already three interviews.",neutral
know happened?,anger
exactly.,neutral
anything valuable?,neutral
wonderful.,joy
"carter mad fury; without looking him, caring about, struck sparrow; killed third horse done two.",anger
"yeah, that's good idea. let try.",neutral
parents usually give children freedom country. sometimes give much freedom.,neutral
"well, ’ looking get custom-made suit.",neutral
"would good would willingly tell you, said merchant.",neutral
dreadfully hot here! observed first brother.,neutral
"yes,. urgent. feel awful. terrible toothache.",neutral
"need least 75,000 per year.",neutral
usually birthday party?,neutral
"well slowly surely proved, new editor liked promoted features writer.",neutral
yes. please ask next time want use something.,neutral
"first walked room greet us, shake hands introduce. thought bit unprofessional.",neutral
want pour tears someone right now. tired #upset,sadness
british museum: bonaparte british,neutral
"thanks, tomorrow's payday make. thanks any-way.",joy
three nights.,neutral
university go?,neutral
course! interested know child also get insight improve.,joy
kind scary-ass clowns came birthday?,anger
’ 21. old james?,neutral
"think important thing nature job. one never anything one interested., pleasant working conditions co-operative staff also important.",neutral
here's check. included little extra.,joy
learn red means stop?,neutral
want cheese.,neutral
"cowed, stiffened stance, eyes slightly downcast.",sadness
handle stick?,neutral
"right, calm down, o'mally. i'll slip money.",neutral
"mad pain, tore coverings clothes too, flinging far away, danced eyes ferocious soldiers, mocked him, mad prince, wished make war god, overcome single little gnat.",anger
they’re true?,fear
"ten kisses princess, said swineherd.",neutral
yeah!,joy
"even funny, billy. new snapshot sticker camera.",neutral
i'm looking gift daughter.,neutral
"9 -9 vs atlanta yr, 2 - 11 vs rockies dbacks yr. that's combined 11 - 20 vs 3 atrocious teams nl #awful",fear
"case, stop ordering reduction can't made. please reconsider.",neutral
share opinion. over-weight hard buy clothes.,neutral
"yes, that's important.",neutral
"no! no-no! totally incompetent. called chef recommended me. said, ""ha-ha! gotcha!""",disgust
headache morning. ’ pay attention. thought probably ’ sleep well. getting worse worse. feel quite dizzy eyes somehow light-sensitive. maybe migrated.,neutral
would say 5 degree celsius.,neutral
"think call ross, maybe get car come pick us up.",neutral
"well, ’ put crime doings.",neutral
please.,neutral
what's name account number?,neutral
actually broke watch?,surprise
"yes, ’ like deposit one billion dollars.",neutral
even whole country belonged. that's called emperor.,neutral
"also low cost, know need pay fee internet, cheap.",joy
mixed drinks restaurant?,neutral
"monica, wait moment. think ’ better call repairman.",neutral
went fast. interesting.,neutral
", sir. pay cashier door.",joy
one less car road means less pollution.,neutral
"ok. i'd like everything gift-wrapped, please.",neutral
feelings exactly.,joy
’ considerate? need encouragement.,neutral
time?,neutral
"fine. i'd prefer first shipment 1000 units, next 2000. 31 st quite soon, can't guarantee 1500.",neutral
sucks. must feel depressed.,neutral
"conscience awakened, springs heart spontaneously, god awakens conscience least expect it.",neutral
’ change.,neutral
"people working friday night, going start around 9 pm.",neutral
"oh, gosh! feel everything around.",sadness
wait! what?! no!! elevator!! no!,anger
"prescription must valid. cannot expired prescription. i'm sorry, miss. law.you find another doctor prescribe.",neutral
"give speech historical event, audiece 200 people age know.",fear
i'm afraid. getting touch fun coolest computer games hottest information.,neutral
"give ants commission; run there, much business get through.",neutral
certainly.,neutral
"excuse, new student. could tell english department?",neutral
"please fill application sign name, bottom.",neutral
hear?,neutral
ok. money. thank much.,joy
sure. leave. i'll finish.,joy
go phoebe! go phobo! phewbedo! phaybobo.,joy
want get burger?,neutral
remember red means absolutely parking white means loading unloading. think good go!,neutral
good old lady. mind damsel distress.,neutral
excuse! bart simpson western electronics?,neutral
"nothing all, answered mother; ""that's something external.",neutral
"that's bad thing---the contract ends june, we'll find new apartment soon.",neutral
"cannot manage shudder, said he.",neutral
’ much.,anger
see. telephone table good outside calls?,neutral
"see. well, perhaps could give days business trip. really tiring.",neutral
winning medal swimming contest.,sadness
we'll get hospital. ride back bike.,neutral
still younger spry trump,joy
"yes, hope. thank telling.",joy
rex watched horror black claw tore bill 's left arm socket flung far street.,fear
"european market familiar products. competitors japan continental countries. beginning campaign, sales resistance overcome, must send salesmen lot traveling spend considerable amount money advertising news - papers tv programs. 10 % commission leave us much.",neutral
think too.let ' go!,joy
looked someone like.,disgust
"problem nervous. want strike much, deliver ball hard. comes second roll, there's pressure. that's could bowl spares.",neutral
"damage video, fined.",neutral
’ going need complete application.,neutral
"shortly girl came garden, large sharp knife.",neutral
excuse. flight kl638 late?,neutral
"however, now.",neutral
"ok, well, i'm going europe. guess 1,000 usd sufficient.",neutral
never.,neutral
"$ 100,000 policy ’ expensive., call agent. ’ give good deal.",neutral
"management? wow, idea could move quickly entry level managerial staff.",surprise
"true. people misunderstand intention lets long threatening way. example, sensible arguing others correcting someone front people. show friendliness willingness share much important show.",neutral
"going work, australia back china?",neutral
terrible disaster.,neutral
make one little different. way express creativity!,joy
eat anything today.,neutral
", ’. ’ stopped. forgot wind last night.",neutral
think unwise either us insist price. meeting half way business concluded?,neutral
"smoking pipe rabbit- tobacco, little switch hand.",neutral
season like best?,neutral
pick-up lines ' work!,neutral
even walking around family members carry guns makes nervous theyre family....,fear
bad.sorry!,sadness
"hand, i'd say reader's digests favorite.",neutral
"never mind, read far.",neutral
"deputy manager summer, certain deputies took liberties, normal.",anger
"truly glad hear it! 124:124 n:n h:h brought pill, dear duchess!",joy
"join put phone you, talk rude. taking money acc willynilly!",anger
"something beautiful popular belief toad ugliest animals, often carry precious jewel head? 130:130 n:n n:n thing men? 131:131 n:n n:- jewel aesop had, still more, socrates!",neutral
celebrate feast day john baptist next week talk life depicted in... via,neutral
great.?,joy
thank help. think i'll open current account.,neutral
"one thing go, could please prepare documents accordance l / c within validity period?",neutral
"yeah,. fiancee important project.",neutral
uncle mine ill started cough wich sounded dirty. (he can't help course).,disgust
"‘cause every time see face, can’t help fall grace. know.....",joy
"perhaps mural makes new, shamelessly bright upon wall like something spilt, restless assortment weekend patrons watch stage agitated expectant eyes.",fear
ladies look elegant black. want wear black honor long time yet come...,neutral
interview director previewing next month's extravaganza. see u 11/07,neutral
"im #nervouswreck, im #nervous #pileup. #goingcrazy #helpme #insane #antisocial",fear
"never! ’ 80, ’?",surprise
"i've reviewing work past months. thanks excellent work, benefit much project. get perfect attendance award.",neutral
"good, interesting, funny people",anger
y’know great video camera?,neutral
"okay, must then.",neutral
feeling they're go days.,neutral
"michelle, nothing hating nicole's game hahaha.... #bb18",anger
that's good idea. wish great vacation!,joy
appointed position trust group set change working environment.,joy
how's father?,neutral
"tried warm herself, said some.",neutral
yes has! made cookies!,joy
"tough match, right?",neutral
trousers shrink washed?,neutral
’ postman.,neutral
"definitely want meet, mr. parker. need sort schedule.",neutral
"they're always asking come home, think relationship better keep distance. whenever see, fight.",neutral
"singing bird ever heard there, neither men dance sound pipe.",neutral
we'll pick place noon. square!,joy
would say positive quality?,neutral
badly need amount. might ask make exception?,neutral
mary berry reign terror,fear
what's hobby?,neutral
call?,neutral
"following day old woman said him, ""what this?",surprise
"man, really close game.",neutral
really dreadful accident many people killed.,neutral
come never knew? new baker something?,neutral
sad heard auntie passed away.,sadness
wind still keeps mightily.,neutral
"friend mine drawn fight stupid gang belonged to. felt angry friends. could think anything sensible, would fool around without taking consideration feelings persons.",anger
"well, sent prospectus, start looking. want help decide classed take?",neutral
try lovely pair shorts? i'm sure they'd look fabulous.,neutral
"certainly, mr. knight. would like meet?",neutral
"ta, release sent clear, amend",neutral
"course! built snowman, snow dogs one big snow fort. went sliding nice hill. real work. noon, special winter picnic outside. fortunately, got video tape. must come us next time. bet love.",joy
"brother born, everything went right. likely would deficiency (my sister suffers down's syndrome) mother would danger.",joy
yes. come vitamin section.,neutral
"stand review, know food wasn’t it.",disgust
came turn jack dullard.,neutral
"huntsman took pity her, put hand pocket gave had.",neutral
need anything?,neutral
course. i'm sorry daughter.,neutral
"heard anything markweed inc.? called back interview, i'm considering taking job.",neutral
"way thinking, wants absolute hope born absolute despair.",sadness
"well, got vacancy.",neutral
